Year,Crop,Yield_t_per_ha,Predicted_Yield,Prediction_Error
2006,Oats,6.0,3.9309348673947255,2.0690651326052745
2007,Oats,5.5,3.117633084269766,2.382366915730234
2008,Oats,5.8,5.861463760202152,-0.061463760202152606
2009,Oats,5.8,7.293706776164255,-1.493706776164255
2010,Oats,5.5,3.972193476520598,1.527806523479402
2011,Oats,5.6,7.862624346423763,-2.262624346423763
2012,Oats,5.1,3.259317972635852,1.8406820273641475
2013,Oats,5.5,5.893754778515916,-0.3937547785159161
2014,Oats,6.0,8.391038734407717,-2.391038734407717
2015,Oats,6.1,7.7957133860324,-1.6957133860324003
2016,Oats,5.8,5.922914543192697,-0.12291454319269679
2017,Oats,5.4,8.614053645624175,-3.2140536456241744
2018,Oats,5.0,4.783522638456898,0.21647736154310238
2019,Oats,5.9,6.862484626122498,-0.9624846261224977
2020,Oats,4.9,8.134789851550678,-3.234789851550678
2021,Oats,5.6,8.08503016989276,-2.4850301698927595
2022,Oats,5.7,4.758402283720255,0.9415977162797455
2023,Oats,5.0,7.812731222489257,-2.8127312224892567
2024,Oats,5.4,3.5159256156549112,1.8840743843450891
2004,Oilseed_Rape,2.9,2.763162446238969,0.13683755376103113
2005,Oilseed_Rape,3.2,2.6933353928254853,0.5066646071745149
2006,Oilseed_Rape,3.3,1.9062495308482994,1.3937504691517004
2007,Oilseed_Rape,3.1,0.3312673881591941,2.768732611840806
2008,Oilseed_Rape,3.3,3.7637711442768342,-0.4637711442768344
2009,Oilseed_Rape,3.4,5.368902896858074,-1.9689028968580744
2010,Oilseed_Rape,3.5,1.4563900928365676,2.0436099071634324
2011,Oilseed_Rape,3.9,4.7359582724188165,-0.8359582724188166
2012,Oilseed_Rape,3.4,-0.16047728612487333,3.5604772861248732
2013,Oilseed_Rape,3.0,3.2108186438429023,-0.21081864384290228
2014,Oilseed_Rape,3.6,5.71840604642124,-2.11840604642124
2015,Oilseed_Rape,3.9,5.249433491622927,-1.3494334916229271
2016,Oilseed_Rape,3.1,4.017795669924475,-0.9177956699244745
2017,Oilseed_Rape,3.9,6.994990989574285,-3.0949909895742853
2018,Oilseed_Rape,3.4,3.081172497198768,0.31882750280123195
2019,Oilseed_Rape,3.3,5.655319682009818,-2.355319682009818
2020,Oilseed_Rape,2.7,8.310750294295854,-5.610750294295854
2021,Oilseed_Rape,3.2,8.739318441369921,-5.539318441369921
2022,Oilseed_Rape,3.7,4.782336532648433,-1.0823365326484327
2023,Oilseed_Rape,3.1,7.562787463365449,-4.46278746336545
2024,Oilseed_Rape,2.8,4.144749654606777,-1.344749654606777
2004,Sugar_Beet,58.7,65.67534685076302,-6.975346850763017
2005,Sugar_Beet,58.6,65.96728698033291,-7.3672869803329135
2006,Sugar_Beet,56.9,65.17234570862631,-8.272345708626311
2007,Sugar_Beet,53.9,64.45886340712242,-10.558863407122423
2008,Sugar_Beet,63.9,67.2851216565471,-3.3851216565471063
2009,Sugar_Beet,74.0,68.71801541651045,5.281984583489546
2010,Sugar_Beet,53.6,65.29852640991595,-11.69852640991595
2011,Sugar_Beet,75.5,69.13585192114527,6.3641480788547256
2012,Sugar_Beet,62.1,64.60474714368708,-2.5047471436870765
2013,Sugar_Beet,69.9,67.63131143899004,2.2686885610099665
2014,Sugar_Beet,79.8,69.85506599968765,9.944934000312344
2015,Sugar_Beet,74.1,69.46808718904748,4.631912810952514
2016,Sugar_Beet,71.2,67.70195613374682,3.498043866253184
2017,Sugar_Beet,83.4,70.34005960007602,13.059940399923988
2018,Sugar_Beet,69.1,66.5646946409199,2.5353053590800982
2019,Sugar_Beet,77.7,68.80128386898471,8.898716131015291
2020,Sugar_Beet,56.6,70.2633197055407,-13.663319705540694
2021,Sugar_Beet,81.1,70.2335084263022,10.8664915736978
2022,Sugar_Beet,63.9,66.75156189154445,-2.8515618915444563
2023,Sugar_Beet,78.2,69.64323581780928,8.556764182190719
2024,Sugar_Beet,76.3,65.44332134459037,10.856678655409624
2004,Potato,42.0,39.431699485598116,2.5683005144018836
2005,Potato,44.0,39.76237437714748,4.237625622852519
2006,Potato,41.0,38.80474710512712,2.19525289487288
2007,Potato,40.0,38.05253004164378,1.9474699583562227
2008,Potato,43.0,40.809065719505426,2.1909342804945737
2009,Potato,44.0,42.19547776509343,1.804522234906571
2010,Potato,44.0,38.884446092041415,5.115553907958585
2011,Potato,43.0,42.59007341254056,0.409926587459438
2012,Potato,31.0,38.066715587478264,-7.066715587478264
2013,Potato,42.0,41.201737216323714,0.7982627836762859
2014,Potato,42.0,43.37901006264599,-1.379010062645989
2015,Potato,44.0,42.82934525169206,1.170654748307939
2016,Potato,39.0,40.9547568628489,-1.9547568628489032
2017,Potato,43.0,43.75554632949185,-0.7555463294918496
2018,Potato,36.0,40.04215698950286,-4.042156989502857
2019,Potato,37.0,42.17028888402519,-5.17028888402519
2020,Potato,39.0,43.675707653998174,-4.675707653998174
2021,Potato,37.0,43.58701953655089,-6.587019536550891
2022,Potato,40.0,40.15155471616849,-0.1515547161684907
2023,Potato,41.0,43.22915549993476,-2.2291554999347625
2024,Potato,46.0,39.02924102671584,6.970758973284163
